Unnamed: 0.1,Unnamed: 0,paper_id,tag,title,authors,published,summary,link,pdf_link,id,problem_solution,problem,approach
1588,1588,1588,llm%20prompt%20optimization%20engineering,"Keeping Humans in the Loop: Human-Centered Automated Annotation with
  Generative AI","Nicholas Pangakis, Samuel Wolken",2024-09-14T15:27:43Z,"Automated text annotation is a compelling use case for generative large language models (LLMs) in social media research. Recent work suggests that LLMs can achieve strong performance on annotation tasks; however, these studies evaluate LLMs on a small number of tasks and likely suffer from contamination due to a reliance on public benchmark datasets. Here, we test a human-centered framework for responsibly evaluating artificial intelligence tools used in automated annotation. We use GPT-4 to replicate 27 annotation tasks across 11 password-protected datasets from recently published computational social science articles in high-impact journals. For each task, we compare GPT-4 annotations against human-annotated ground-truth labels and against annotations from separate supervised classification models fine-tuned on human-generated labels. Although the quality of LLM labels is generally high, we find significant variation in LLM performance across tasks, even within datasets. Our findings underscore the importance of a human-centered workflow and careful evaluation standards: Automated annotations significantly diverge from human judgment in numerous scenarios, despite various optimization strategies such as prompt tuning. Grounding automated annotation in validation labels generated by humans is essential for responsible evaluation.",http://arxiv.org/abs/2409.09467v2,http://arxiv.org/pdf/2409.09467v2.pdf,2409.09467v2," 
{
  ""problem"": ""Automated text annotation is a compelling use case for generative large language models (LLMs) in social media research, but existing studies likely suffer from contamination due to a reliance on public benchmark datasets."",
  ""approach"": ""Use GPT-4 to replicate 27 annotation tasks across 11 password-protected datasets and compare LLM annotations against human-annotated ground-truth labels and supervised classification models fine-tuned on human-generated labels.""
}

---

## Step 1: Identify the problem statement
The problem statement is about the limitations of large language models (LLMs) in performing complex reasoning","Automated text annotation is a compelling use case for generative large language models (LLMs) in social media research, but existing studies likely suffer from contamination due to a reliance on public benchmark datasets.",Use GPT-4 to replicate 27 annotation tasks across 11 password-protected datasets and compare LLM annotations against human-annotated ground-truth labels and supervised classification models fine-tuned on human-generated labels.
1492,1492,1492,llm%20prompt%20optimization%20engineering,"SkillGPT: a RESTful API service for skill extraction and standardization
  using a Large Language Model","Nan Li, Bo Kang, Tijl De Bie",2023-04-17T08:43:20Z,"We present SkillGPT, a tool for skill extraction and standardization (SES) from free-style job descriptions and user profiles with an open-source Large Language Model (LLM) as backbone. Most previous methods for similar tasks either need supervision or rely on heavy data-preprocessing and feature engineering. Directly prompting the latest conversational LLM for standard skills, however, is slow, costly and inaccurate. In contrast, SkillGPT utilizes a LLM to perform its tasks in steps via summarization and vector similarity search, to balance speed with precision. The backbone LLM of SkillGPT is based on Llama, free for academic use and thus useful for exploratory research and prototype development. Hence, our cost-free SkillGPT gives users the convenience of conversational SES, efficiently and reliably.",http://arxiv.org/abs/2304.11060v2,http://arxiv.org/pdf/2304.11060v2.pdf,2304.11060v2," 
{
  ""problem"": ""Existing SES methods require supervision or heavy data-preprocessing and feature engineering, making them slow, costly, and inaccurate."",
  ""approach"": ""Utilize a Large Language Model (LLM) to perform SES tasks in steps via summarization and vector similarity search, balancing speed with precision.""
}

---

**Abstract**

We present SkillGPT, a tool for skill extraction and standardization (SES) from free-style job descriptions and user profiles using a Large Language Model (LLM) as the backbone. Most previous methods for SES require supervision or heavy data-preprocessing and feature engineering, which can be slow","Existing SES methods require supervision or heavy data-preprocessing and feature engineering, making them slow, costly, and inaccurate.","Utilize a Large Language Model (LLM) to perform SES tasks in steps via summarization and vector similarity search, balancing speed with precision."
857,857,857,llm%20prompt%20optimization%20engineering,Improved Generation of Adversarial Examples Against Safety-aligned LLMs,"Qizhang Li, Yiwen Guo, Wangmeng Zuo, Hao Chen",2024-05-28T06:10:12Z,"Adversarial prompts generated using gradient-based methods exhibit outstanding performance in performing automatic jailbreak attacks against safety-aligned LLMs. Nevertheless, due to the discrete nature of texts, the input gradient of LLMs struggles to precisely reflect the magnitude of loss change that results from token replacements in the prompt, leading to limited attack success rates against safety-aligned LLMs, even in the white-box setting. In this paper, we explore a new perspective on this problem, suggesting that it can be alleviated by leveraging innovations inspired in transfer-based attacks that were originally proposed for attacking black-box image classification models. For the first time, we appropriate the ideologies of effective methods among these transfer-based attacks, i.e., Skip Gradient Method and Intermediate Level Attack, into gradient-based adversarial prompt generation and achieve significant performance gains without introducing obvious computational cost. Meanwhile, by discussing mechanisms behind the gains, new insights are drawn, and proper combinations of these methods are also developed. Our empirical results show that 87% of the query-specific adversarial suffixes generated by the developed combination can induce Llama-2-7B-Chat to produce the output that exactly matches the target string on AdvBench. This match rate is 33% higher than that of a very strong baseline known as GCG, demonstrating advanced discrete optimization for adversarial prompt generation against LLMs. In addition, without introducing obvious cost, the combination achieves >30% absolute increase in attack success rates compared with GCG when generating both query-specific (38% -> 68%) and universal adversarial prompts (26.68% -> 60.32%) for attacking the Llama-2-7B-Chat model on AdvBench. Code at: https://github.com/qizhangli/Gradient-based-Jailbreak-Attacks.",http://arxiv.org/abs/2405.20778v2,http://arxiv.org/pdf/2405.20778v2.pdf,2405.20778v2," 
{
  ""problem"": ""Gradient-based methods for generating adversarial prompts struggle to achieve high attack success rates against safety-aligned LLMs due to the discrete nature of texts, leading to limited effectiveness."",
  ""approach"": ""Leverage transfer-based attack methods, such as Skip Gradient Method and Intermediate Level Attack, to improve the performance of gradient-based adversarial prompt generation and achieve significant gains without introducing obvious computational cost.""
}

---

Example:
Abstract:
We investigate the impact of incorporating domain knowledge into the training process of large language models (LLMs) to improve their performance on out-of-distribution (OOD) tasks. Our approach","Gradient-based methods for generating adversarial prompts struggle to achieve high attack success rates against safety-aligned LLMs due to the discrete nature of texts, leading to limited effectiveness.","Leverage transfer-based attack methods, such as Skip Gradient Method and Intermediate Level Attack, to improve the performance of gradient-based adversarial prompt generation and achieve significant gains without introducing obvious computational cost."
458,458,458,llm%20prompt%20optimization%20engineering,"How Are LLMs Mitigating Stereotyping Harms? Learning from Search Engine
  Studies","Alina Leidinger, Richard Rogers",2024-07-16T14:04:35Z,"With the widespread availability of LLMs since the release of ChatGPT and increased public scrutiny, commercial model development appears to have focused their efforts on 'safety' training concerning legal liabilities at the expense of social impact evaluation. This mimics a similar trend which we could observe for search engine autocompletion some years prior. We draw on scholarship from NLP and search engine auditing and present a novel evaluation task in the style of autocompletion prompts to assess stereotyping in LLMs. We assess LLMs by using four metrics, namely refusal rates, toxicity, sentiment and regard, with and without safety system prompts. Our findings indicate an improvement to stereotyping outputs with the system prompt, but overall a lack of attention by LLMs under study to certain harms classified as toxic, particularly for prompts about peoples/ethnicities and sexual orientation. Mentions of intersectional identities trigger a disproportionate amount of stereotyping. Finally, we discuss the implications of these findings about stereotyping harms in light of the coming intermingling of LLMs and search and the choice of stereotyping mitigation policy to adopt. We address model builders, academics, NLP practitioners and policy makers, calling for accountability and awareness concerning stereotyping harms, be it for training data curation, leader board design and usage, or social impact measurement.",http://arxiv.org/abs/2407.11733v2,http://arxiv.org/pdf/2407.11733v2.pdf,2407.11733v2," 
{
  ""problem"": ""LLMs are being developed with a focus on'safety' training, but there is a lack of attention to social impact evaluation, particularly concerning stereotyping and its potential harms."",
  ""approach"": ""Introduce a novel evaluation task to assess stereotyping in LLMs using autocompletion prompts and four metrics: refusal rates, toxicity, sentiment, and regard, with and without safety system prompts.""
}

---

**Abstract:**
We investigate the impact of multimodal learning on the performance of large language models (LLMs) in a series of tasks that require reasoning and inference. Our results show","LLMs are being developed with a focus on'safety' training, but there is a lack of attention to social impact evaluation, particularly concerning stereotyping and its potential harms.","Introduce a novel evaluation task to assess stereotyping in LLMs using autocompletion prompts and four metrics: refusal rates, toxicity, sentiment, and regard, with and without safety system prompts."
825,825,825,llm%20prompt%20optimization%20engineering,"Leveraging Prompts in LLMs to Overcome Imbalances in Complex Educational
  Text Data","Jeanne McClure, Machi Shimmei, Noboru Matsuda, Shiyan Jiang",2024-04-28T00:24:08Z,"In this paper, we explore the potential of Large Language Models (LLMs) with assertions to mitigate imbalances in educational datasets. Traditional models often fall short in such contexts, particularly due to the complexity and nuanced nature of the data. This issue is especially prominent in the education sector, where cognitive engagement levels among students show significant variation in their open responses. To test our hypothesis, we utilized an existing technology for assertion-based prompt engineering through an 'Iterative - ICL PE Design Process' comparing traditional Machine Learning (ML) models against LLMs augmented with assertions (N=135). Further, we conduct a sensitivity analysis on a subset (n=27), examining the variance in model performance concerning classification metrics and cognitive engagement levels in each iteration. Our findings reveal that LLMs with assertions significantly outperform traditional ML models, particularly in cognitive engagement levels with minority representation, registering up to a 32% increase in F1-score. Additionally, our sensitivity study indicates that incorporating targeted assertions into the LLM tested on the subset enhances its performance by 11.94%. This improvement primarily addresses errors stemming from the model's limitations in understanding context and resolving lexical ambiguities in student responses.",http://arxiv.org/abs/2407.01551v1,http://arxiv.org/pdf/2407.01551v1.pdf,2407.01551v1," 
{
  ""problem"": ""Large Language Models (LLMs) often struggle with educational datasets due to their complexity and nuanced nature, leading to imbalances in student responses and poor performance."",
  ""approach"": ""Introduce assertion-based prompt engineering through an 'Iterative - ICL PE Design Process' to augment LLMs and improve their performance on educational tasks, particularly in cognitive engagement levels among minority representation groups.""
}","Large Language Models (LLMs) often struggle with educational datasets due to their complexity and nuanced nature, leading to imbalances in student responses and poor performance.","Introduce assertion-based prompt engineering through an 'Iterative - ICL PE Design Process' to augment LLMs and improve their performance on educational tasks, particularly in cognitive engagement levels among minority representation groups."
1252,1252,1252,llm%20prompt%20optimization%20engineering,Risk-Averse Finetuning of Large Language Models,"Sapana Chaudhary, Ujwal Dinesha, Dileep Kalathil, Srinivas Shakkottai",2025-01-12T19:48:21Z,"We consider the challenge of mitigating the generation of negative or toxic content by the Large Language Models (LLMs) in response to certain prompts. We propose integrating risk-averse principles into LLM fine-tuning to minimize the occurrence of harmful outputs, particularly rare but significant events. By optimizing the risk measure of Conditional Value at Risk (CVaR), our methodology trains LLMs to exhibit superior performance in avoiding toxic outputs while maintaining effectiveness in generative tasks. Empirical evaluations on sentiment modification and toxicity mitigation tasks demonstrate the efficacy of risk-averse reinforcement learning with human feedback (RLHF) in promoting a safer and more constructive online discourse environment.",http://arxiv.org/abs/2501.06911v1,http://arxiv.org/pdf/2501.06911v1.pdf,2501.06911v1," 
{
  ""problem"": ""Large language models can generate negative or toxic content in response to certain prompts, posing a challenge to online discourse and safety."",
  ""approach"": ""Integrate risk-averse principles into LLM fine-tuning using Conditional Value at Risk (CVaR) to minimize toxic outputs and promote a safer online environment.""
}","Large language models can generate negative or toxic content in response to certain prompts, posing a challenge to online discourse and safety.",Integrate risk-averse principles into LLM fine-tuning using Conditional Value at Risk (CVaR) to minimize toxic outputs and promote a safer online environment.
3073,3073,3073,llm%20prompt%20optimization%20engineering,"Marked Personas: Using Natural Language Prompts to Measure Stereotypes
  in Language Models","Myra Cheng, Esin Durmus, Dan Jurafsky",2023-05-29T16:29:22Z,"To recognize and mitigate harms from large language models (LLMs), we need to understand the prevalence and nuances of stereotypes in LLM outputs. Toward this end, we present Marked Personas, a prompt-based method to measure stereotypes in LLMs for intersectional demographic groups without any lexicon or data labeling. Grounded in the sociolinguistic concept of markedness (which characterizes explicitly linguistically marked categories versus unmarked defaults), our proposed method is twofold: 1) prompting an LLM to generate personas, i.e., natural language descriptions, of the target demographic group alongside personas of unmarked, default groups; 2) identifying the words that significantly distinguish personas of the target group from corresponding unmarked ones. We find that the portrayals generated by GPT-3.5 and GPT-4 contain higher rates of racial stereotypes than human-written portrayals using the same prompts. The words distinguishing personas of marked (non-white, non-male) groups reflect patterns of othering and exoticizing these demographics. An intersectional lens further reveals tropes that dominate portrayals of marginalized groups, such as tropicalism and the hypersexualization of minoritized women. These representational harms have concerning implications for downstream applications like story generation.",http://arxiv.org/abs/2305.18189v1,http://arxiv.org/pdf/2305.18189v1.pdf,2305.18189v1," 
{
  ""problem"": ""Large language models (LLMs) often perpetuate stereotypes in their outputs, which can cause harm to marginalized groups."",
  ""approach"": ""Propose Marked Personas, a prompt-based method to measure stereotypes in LLMs for intersectional demographic groups without requiring lexicon or data labeling.""
}","Large language models (LLMs) often perpetuate stereotypes in their outputs, which can cause harm to marginalized groups.","Propose Marked Personas, a prompt-based method to measure stereotypes in LLMs for intersectional demographic groups without requiring lexicon or data labeling."
3045,3045,3045,llm%20prompt%20optimization%20engineering,Depth Prompting for Sensor-Agnostic Depth Estimation,"Jin-Hwi Park, Chanhwi Jeong, Junoh Lee, Hae-Gon Jeon",2024-05-20T08:19:08Z,"Dense depth maps have been used as a key element of visual perception tasks. There have been tremendous efforts to enhance the depth quality, ranging from optimization-based to learning-based methods. Despite the remarkable progress for a long time, their applicability in the real world is limited due to systematic measurement biases such as density, sensing pattern, and scan range. It is well-known that the biases make it difficult for these methods to achieve their generalization. We observe that learning a joint representation for input modalities (e.g., images and depth), which most recent methods adopt, is sensitive to the biases. In this work, we disentangle those modalities to mitigate the biases with prompt engineering. For this, we design a novel depth prompt module to allow the desirable feature representation according to new depth distributions from either sensor types or scene configurations. Our depth prompt can be embedded into foundation models for monocular depth estimation. Through this embedding process, our method helps the pretrained model to be free from restraint of depth scan range and to provide absolute scale depth maps. We demonstrate the effectiveness of our method through extensive evaluations. Source code is publicly available at https://github.com/JinhwiPark/DepthPrompting .",http://arxiv.org/abs/2405.11867v1,http://arxiv.org/pdf/2405.11867v1.pdf,2405.11867v1," 
{
  ""problem"": ""Dense depth maps have been used as a key element of visual perception tasks, but their applicability in the real world is limited due to systematic measurement biases."",
  ""approach"": ""Design a novel depth prompt module to disentangle input modalities and mitigate biases through prompt engineering, and embed it into foundation models for monocular depth estimation.""
}

---

## Step 1: Identify the problem statement
The problem statement is about the limitations of dense depth maps in visual perception tasks due to systematic measurement biases.

## Step 2: Identify the approach
The approach is to design a novel depth prompt","Dense depth maps have been used as a key element of visual perception tasks, but their applicability in the real world is limited due to systematic measurement biases.","Design a novel depth prompt module to disentangle input modalities and mitigate biases through prompt engineering, and embed it into foundation models for monocular depth estimation."
1770,1770,1770,llm%20prompt%20optimization%20engineering,Batch Prompting: Efficient Inference with Large Language Model APIs,"Zhoujun Cheng, Jungo Kasai, Tao Yu",2023-01-19T02:29:23Z,"Performing inference on large volumes of samples with large language models (LLMs) can be computationally and financially costly in industry and real-world use. We propose batch prompting, a simple yet effective prompting approach that enables the LLM to run inference in batches, instead of one sample at a time. Our method reduces both token and time costs while retaining downstream performance. We theoretically demonstrate that under a few-shot in-context learning setting, the inference costs decrease almost inverse linearly with the number of samples in each batch. We extensively validate the effectiveness of batch prompting on ten datasets across commonsense QA, arithmetic reasoning, and NLI/NLU: batch prompting significantly~(up to 5x with six samples in batch) reduces the LLM (Codex) inference token and time costs while achieving better or comparable performance. For state-of-the-art Chat-based LLMs, e.g., GPT-3.5 and GPT-4, we show the benefits of batch prompting also hold. Further analysis shows that the number of samples in each batch and the complexity of tasks affect its performance. Moreover, batch prompting can be applied across different reasoning methods using LLMs. Our code can be found at the site https://github.com/xlang-ai/batch-prompting.",http://arxiv.org/abs/2301.08721v2,http://arxiv.org/pdf/2301.08721v2.pdf,2301.08721v2," 
{
  ""problem"": ""Large language models require significant computational resources and costs for inference on large volumes of samples, hindering their adoption in industry and real-world use."",
  ""approach"": ""Batch prompting: a simple yet effective prompting approach that enables LLMs to run inference in batches, reducing token and time costs while maintaining downstream performance.""
}

---

**Example:**

**Abstract:**
We investigate the impact of prompt length on the performance of large language models (LLMs) on a range of tasks, including question answering, text classification, and sentiment analysis. Our results show that longer prompts can lead to improved performance,","Large language models require significant computational resources and costs for inference on large volumes of samples, hindering their adoption in industry and real-world use.","Batch prompting: a simple yet effective prompting approach that enables LLMs to run inference in batches, reducing token and time costs while maintaining downstream performance."
1451,1451,1451,llm%20prompt%20optimization%20engineering,"ChallengeMe: An Adversarial Learning-enabled Text Summarization
  Framework","Xiaoyu Deng, Ye Zhang, Tianmin Guo, Yongzhe Zhang, Zhengjian Kang, Hang Yang",2025-02-07T16:59:34Z,"The astonishing performance of large language models (LLMs) and their remarkable achievements in production and daily life have led to their widespread application in collaborative tasks. However, current large models face challenges such as hallucination and lack of specificity in content generation in vertical domain tasks. Inspired by the contrast and classification mechanisms in human cognitive processes, this paper constructs an adversarial learning-based prompt framework named ChallengeMe, which includes three cascaded solutions: generation prompts, evaluation prompts, and feedback optimization. In this process, we designed seven core optimization dimensions and set the threshold for adversarial learning. The results of mixed case studies on the text summarization task show that the proposed framework can generate more accurate and fluent text summaries compared to the current advanced mainstream LLMs.",http://arxiv.org/abs/2502.05084v1,http://arxiv.org/pdf/2502.05084v1.pdf,2502.05084v1," 
{
  ""problem"": ""Large language models (LLMs) often struggle with content specificity and hallucination in vertical domain tasks, hindering their performance."",
  ""approach"": ""Develop an adversarial learning-based prompt framework called ChallengeMe, incorporating generation prompts, evaluation prompts, and feedback optimization to improve LLM performance in vertical domain tasks.""
}","Large language models (LLMs) often struggle with content specificity and hallucination in vertical domain tasks, hindering their performance.","Develop an adversarial learning-based prompt framework called ChallengeMe, incorporating generation prompts, evaluation prompts, and feedback optimization to improve LLM performance in vertical domain tasks."
45,45,45,llm%20prompt%20optimization%20engineering,Large Language Models Are Human-Level Prompt Engineers,"Yongchao Zhou, Andrei Ioan Muresanu, Ziwen Han, Keiran Paster, Silviu Pitis, Harris Chan, Jimmy Ba",2022-11-03T15:43:03Z,"By conditioning on natural language instructions, large language models (LLMs) have displayed impressive capabilities as general-purpose computers. However, task performance depends significantly on the quality of the prompt used to steer the model, and most effective prompts have been handcrafted by humans. Inspired by classical program synthesis and the human approach to prompt engineering, we propose Automatic Prompt Engineer (APE) for automatic instruction generation and selection. In our method, we treat the instruction as the ""program,"" optimized by searching over a pool of instruction candidates proposed by an LLM in order to maximize a chosen score function. To evaluate the quality of the selected instruction, we evaluate the zero-shot performance of another LLM following the selected instruction. Experiments on 24 NLP tasks show that our automatically generated instructions outperform the prior LLM baseline by a large margin and achieve better or comparable performance to the instructions generated by human annotators on 19/24 tasks. We conduct extensive qualitative and quantitative analyses to explore the performance of APE. We show that APE-engineered prompts can be applied to steer models toward truthfulness and/or informativeness, as well as to improve few-shot learning performance by simply prepending them to standard in-context learning prompts. Please check out our webpage at https://sites.google.com/view/automatic-prompt-engineer.",http://arxiv.org/abs/2211.01910v2,http://arxiv.org/pdf/2211.01910v2.pdf,2211.01910v2," 
{
  ""problem"": ""Large language models (LLMs) rely heavily on high-quality prompts to achieve good performance, but most effective prompts are handcrafted by humans, and automatic instruction generation and selection methods are limited."",
  ""approach"": ""Introduce Automatic Prompt Engineer (APE) for automatic instruction generation and selection, using a search-based approach to optimize the prompt and evaluate its quality through zero-shot performance of another LLM.""
}

—

Now you:
Abstract:
We investigate the relationship between the structure of language and the ability of large language models (LLMs) to generalize to unseen data. We propose a novel approach to understanding","Large language models (LLMs) rely heavily on high-quality prompts to achieve good performance, but most effective prompts are handcrafted by humans, and automatic instruction generation and selection methods are limited.","Introduce Automatic Prompt Engineer (APE) for automatic instruction generation and selection, using a search-based approach to optimize the prompt and evaluate its quality through zero-shot performance of another LLM."
2280,2280,2280,llm%20prompt%20optimization%20engineering,"Gradient Co-occurrence Analysis for Detecting Unsafe Prompts in Large
  Language Models","Jingyuan Yang, Bowen Yan, Rongjun Li, Ziyu Zhou, Xin Chen, Zhiyong Feng, Wei Peng",2025-02-18T01:14:46Z,"Unsafe prompts pose significant safety risks to large language models (LLMs). Existing methods for detecting unsafe prompts rely on data-driven fine-tuning to train guardrail models, necessitating significant data and computational resources. In contrast, recent few-shot gradient-based methods emerge, requiring only few safe and unsafe reference prompts. A gradient-based approach identifies unsafe prompts by analyzing consistent patterns of the gradients of safety-critical parameters in LLMs. Although effective, its restriction to directional similarity (cosine similarity) introduces ``directional bias'', limiting its capability to identify unsafe prompts. To overcome this limitation, we introduce GradCoo, a novel gradient co-occurrence analysis method that expands the scope of safety-critical parameter identification to include unsigned gradient similarity, thereby reducing the impact of ``directional bias'' and enhancing the accuracy of unsafe prompt detection. Comprehensive experiments on the widely-used benchmark datasets ToxicChat and XStest demonstrate that our proposed method can achieve state-of-the-art (SOTA) performance compared to existing methods. Moreover, we confirm the generalizability of GradCoo in detecting unsafe prompts across a range of LLM base models with various sizes and origins.",http://arxiv.org/abs/2502.12411v1,http://arxiv.org/pdf/2502.12411v1.pdf,2502.12411v1," 
{
  ""problem"": ""Existing methods for detecting unsafe prompts in large language models (LLMs) rely on data-driven fine-tuning, requiring significant data and computational resources."",
  ""approach"": ""Introduce GradCoo, a novel gradient co-occurrence analysis method that expands the scope of safety-critical parameter identification to include unsigned gradient similarity, reducing the impact of directional bias and enhancing the accuracy of unsafe prompt detection.""
}

---

Example:
Abstract:
We investigate the impact of multimodal learning on the performance of large language models (LLMs) in tasks that require both language understanding and visual perception. Our approach involves training","Existing methods for detecting unsafe prompts in large language models (LLMs) rely on data-driven fine-tuning, requiring significant data and computational resources.","Introduce GradCoo, a novel gradient co-occurrence analysis method that expands the scope of safety-critical parameter identification to include unsigned gradient similarity, reducing the impact of directional bias and enhancing the accuracy of unsafe prompt detection."
806,806,806,llm%20prompt%20optimization%20engineering,"VisPath: Automated Visualization Code Synthesis via Multi-Path Reasoning
  and Feedback-Driven Optimization","Wonduk Seo, Seungyong Lee, Daye Kang, Zonghao Yuan, Seunghyun Lee",2025-02-16T14:09:42Z,"Unprecedented breakthroughs in Large Language Models (LLMs) has amplified its penetration into application of automated visualization code generation. Few-shot prompting and query expansion techniques have notably enhanced data visualization performance, however, still fail to overcome ambiguity and complexity of natural language queries - imposing an inherent burden for manual human intervention. To mitigate such limitations, we propose a holistic framework VisPath : A Multi-Path Reasoning and Feedback-Driven Optimization Framework for Visualization Code Generation, which systematically enhances code quality through structured reasoning and refinement. VisPath is a multi-stage framework, specially designed to handle underspecified queries. To generate a robust final visualization code, it first utilizes initial query to generate diverse reformulated queries via Chain-of-Thought (CoT) prompting, each representing a distinct reasoning path. Refined queries are used to produce candidate visualization scripts, consequently executed to generate multiple images. Comprehensively assessing correctness and quality of outputs, VisPath generates feedback for each image, which are then fed to aggregation module to generate optimal result. Extensive experiments on benchmarks including MatPlotBench and the Qwen-Agent Code Interpreter Benchmark show that VisPath significantly outperforms state-of-the-art (SOTA) methods, increased up to average 17%, offering a more reliable solution for AI-driven visualization code generation.",http://arxiv.org/abs/2502.11140v1,http://arxiv.org/pdf/2502.11140v1.pdf,2502.11140v1," 
{
  ""problem"": ""Existing few-shot prompting and query expansion techniques for data visualization code generation are limited by ambiguity and complexity of natural language queries, requiring manual human intervention."",
  ""approach"": ""Introduce VisPath: A Multi-Path Reasoning and Feedback-Driven Optimization Framework for Visualization Code Generation, which utilizes Chain-of-Thought prompting to generate diverse reformulated queries, and a feedback-driven optimization process to refine and aggregate outputs.""
}","Existing few-shot prompting and query expansion techniques for data visualization code generation are limited by ambiguity and complexity of natural language queries, requiring manual human intervention.","Introduce VisPath: A Multi-Path Reasoning and Feedback-Driven Optimization Framework for Visualization Code Generation, which utilizes Chain-of-Thought prompting to generate diverse reformulated queries, and a feedback-driven optimization process to refine and aggregate outputs."
3053,3053,3053,llm%20prompt%20optimization%20engineering,"GSM-Plus: A Comprehensive Benchmark for Evaluating the Robustness of
  LLMs as Mathematical Problem Solvers","Qintong Li, Leyang Cui, Xueliang Zhao, Lingpeng Kong, Wei Bi",2024-02-29T15:26:14Z,"Large language models (LLMs) have achieved impressive performance across various mathematical reasoning benchmarks. However, there are increasing debates regarding whether these models truly understand and apply mathematical knowledge or merely rely on shortcuts for mathematical reasoning. One essential and frequently occurring evidence is that when the math questions are slightly changed, LLMs can behave incorrectly. This motivates us to evaluate the robustness of LLMs' math reasoning capability by testing a wide range of question variations. We introduce the adversarial grade school math (GSM-Plus) dataset, an extension of GSM8K augmented with various mathematical perturbations. Our experiments on 25 LLMs and 4 prompting techniques show that while LLMs exhibit different levels of math reasoning abilities, their performances are far from robust. In particular, even for problems that have been solved in GSM8K, LLMs can make mistakes when new statements are added or the question targets are altered. We also explore whether more robust performance can be achieved by composing existing prompting methods, in which we try an iterative method that generates and verifies each intermediate thought based on its reasoning goal and calculation result.",http://arxiv.org/abs/2402.19255v2,http://arxiv.org/pdf/2402.19255v2.pdf,2402.19255v2," 
{
  ""problem"": ""Large language models (LLMs) have achieved impressive performance across various mathematical reasoning benchmarks, but their robustness is questionable due to their tendency to behave incorrectly when question variations are introduced."",
  ""approach"": ""Introduce the adversarial grade school math (GSM-Plus) dataset and explore the effectiveness of composing existing prompting methods to improve the robustness of LLMs' math reasoning capability.""
}","Large language models (LLMs) have achieved impressive performance across various mathematical reasoning benchmarks, but their robustness is questionable due to their tendency to behave incorrectly when question variations are introduced.",Introduce the adversarial grade school math (GSM-Plus) dataset and explore the effectiveness of composing existing prompting methods to improve the robustness of LLMs' math reasoning capability.
805,805,805,llm%20prompt%20optimization%20engineering,On Evaluating the Efficiency of Source Code Generated by LLMs,"Changan Niu, Ting Zhang, Chuanyi Li, Bin Luo, Vincent Ng",2024-04-09T05:59:39Z,"Recent years have seen the remarkable capabilities of large language models (LLMs) for code generation. Different from existing work that evaluate the correctness of the code generated by LLMs, we propose to further evaluate its efficiency. More efficient code can lead to higher performance and execution efficiency of programs and software completed by LLM-assisted programming. First, we evaluate the efficiency of the code generated by LLMs on two benchmarks, HumanEval and MBPP. Then, we choose a set of programming problems from the online judge platform LeetCode to conduct a more difficult evaluation. Finally, we explore several prompts that would enable LLMs to generate more efficient code.",http://arxiv.org/abs/2404.06041v1,http://arxiv.org/pdf/2404.06041v1.pdf,2404.06041v1," 
{
  ""problem"": ""Large language models (LLMs) can generate code, but their efficiency is not well understood, which can lead to suboptimal performance and execution efficiency of programs and software completed by LLM-assisted programming."",
  ""approach"": ""Evaluate the efficiency of LLM-generated code on benchmarks and LeetCode problems, and explore prompts to enable LLMs to generate more efficient code.""
}","Large language models (LLMs) can generate code, but their efficiency is not well understood, which can lead to suboptimal performance and execution efficiency of programs and software completed by LLM-assisted programming.","Evaluate the efficiency of LLM-generated code on benchmarks and LeetCode problems, and explore prompts to enable LLMs to generate more efficient code."
1758,1758,1758,llm%20prompt%20optimization%20engineering,A Survey on Prompting Techniques in LLMs,Prabin Bhandari,2023-11-28T17:56:34Z,"Autoregressive Large Language Models have transformed the landscape of Natural Language Processing. Pre-train and prompt paradigm has replaced the conventional approach of pre-training and fine-tuning for many downstream NLP tasks. This shift has been possible largely due to LLMs and innovative prompting techniques. LLMs have shown great promise for a variety of downstream tasks owing to their vast parameters and huge datasets that they are pre-trained on. However, in order to fully realize their potential, their outputs must be guided towards the desired outcomes. Prompting, in which a specific input or instruction is provided to guide the LLMs toward the intended output, has become a tool for achieving this goal. In this paper, we discuss the various prompting techniques that have been applied to fully harness the power of LLMs. We present a taxonomy of existing literature on prompting techniques and provide a concise survey based on this taxonomy. Further, we identify some open problems in the realm of prompting in autoregressive LLMs which could serve as a direction for future research.",http://arxiv.org/abs/2312.03740v2,http://arxiv.org/pdf/2312.03740v2.pdf,2312.03740v2," 
{
  ""problem"": ""Autoregressive Large Language Models have shown great promise for various downstream tasks, but their outputs must be guided towards desired outcomes, which is achieved through prompting."",
  ""approach"": ""Present a taxonomy of existing literature on prompting techniques and provide a concise survey, and identify open problems in the realm of prompting in autoregressive LLMs.""
}","Autoregressive Large Language Models have shown great promise for various downstream tasks, but their outputs must be guided towards desired outcomes, which is achieved through prompting.","Present a taxonomy of existing literature on prompting techniques and provide a concise survey, and identify open problems in the realm of prompting in autoregressive LLMs."
